SampleID;Line;Spot;SpotID;Ca;V;Mn;Fe;Cu;Zn;Ga;Rb;Sr;Y;Ba;La;Ce;Pr;Nd;Sm;Eu;Gd;Tb;Dy;Ho;Er;Tm;Yb;Lu;Hf;Th;U
PR002;L1;1;PR2-L1-1;360000.0;18.989351783949672;105.22780874716398;134.78999195050042;2.448728347528451;52.19835996117721;66.38770295995477;0.5748562349199232;2161.2264882670847;5645.618239505005;132.18025026106775;4609.344166199383;3245.39016271324;1233.8567766773476;5232.792836967085;1019.1999390739655;284.72395319333367;1165.213402932871;182.3433485498119;1087.079640546922;184.1247488195421;406.14400676614173;37.85707609729394;170.14678120470492;19.715332048889426;0.23746052663984493;131.85739657681873;18.27875963843059
PR002;L1;2;PR2-L1-2;360000.0;18.745432850307143;108.47167926358513;91.79158965505115;2.6763118534542776;62.878382420344806;65.94663499298792;0.46788088893536245;2204.463512454648;5420.02110454695;148.27294311573138;4386.955360122513;3213.26688097308;1219.3395364749874;4975.270466224618;969.4032997608531;270.07076965516706;1139.761116621225;173.03698144103907;1005.2991897965227;175.2675784740447;385.1898487498387;36.0349405363495;161.35378027937375;18.767545498893867;0.18878835488379248;118.22388588828444;20.618696826655793
PR002;L1;3;PR2-L1-3;360000.00000000006;19.990941242112807;115.67532018817035;69.48712126055942;2.6051808266997907;61.847795767020344;66.59490572740002;0.44187026815207975;2238.028735073889;5611.641644875698;150.95510341517658;4498.811639724517;3381.4677030690546;1227.2062590049884;5175.996602577372;1027.2444937561982;279.7590041633662;1153.2940993007744;179.1541443653685;1073.2270725588728;183.95331539736623;407.5880645333084;37.82011322490273;169.05172218995995;19.803330385620512;0.17732964437834525;124.4272187690165;20.017590770429315
PR002;L1;4;PR2-L1-4;360000.00000000006;19.570994397295433;110.5511818656558;54.82456932621096;2.249158185699417;55.4134585851217;61.18627958416185;0.4300155023190247;2143.056536922212;5104.83273311207;146.2478139809991;4233.428230609048;3314.0016257165494;1133.119678378545;4745.288181945052;943.0534805828896;260.4813887744949;1096.3818219740667;164.49188149088187;979.5977018215517;163.7456513202065;367.1442551956322;34.82343986681997;153.7791801280959;17.88146610230634;0.18072566393817685;105.3391338404776;20.85727493983299
PR002;L1;5;PR2-L1-5;360000.0;20.467490342723575;117.25835551506898;52.643266615170404;2.4968448328397783;63.14261805406514;65.58946876502927;0.4863414913140808;2262.454199728165;5094.259628861568;160.26792221447954;4262.328145426884;3303.509030383057;1153.8443238850516;4720.067090506695;936.088645415578;265.4579199439628;1066.211235992746;163.95489069374594;976.991319041003;168.0669851135493;374.5146445992193;35.09729480683845;155.55918583266853;18.53891596013336;0.1937683021074763;108.37574065479433;19.96296703596454
PR002;L1;6;PR2-L1-6;360000.0;20.291909292092928;114.746614805774;45.960220604857966;2.416461631688567;69.04624991944623;63.43859174482299;0.4452360504544316;2158.4505771391896;5030.410862277702;154.42826517790402;4238.868566724183;3335.346045519318;1147.7370292531991;4744.212731792763;926.3493494263281;258.9684857159813;1076.709253660765;162.14289267319307;986.2143719231245;164.64568906066793;363.40922528262155;34.47292840847572;151.89576726209805;18.275366105100208;0.21221729216820723;102.37696083565618;20.013607794615154
PR002;L1;7;PR2-L1-7;360000.0;22.101008429646896;123.67131345781489;49.018711846215744;2.7322082317607848;68.46967085735218;64.74813700789923;0.5077005393548496;2289.622266426171;5281.493643976324;169.98088582479377;4335.878003435987;3481.059625284671;1187.4021069284292;4871.130877077885;965.9482026388158;270.1485882652156;1124.0851853759214;170.45142225477034;1033.5046269179995;174.04944434537464;392.6749911713264;37.13267613001142;168.0036314802147;19.817094208939075;0.21853555733520355;112.01991436593576;20.87622737471701
PR002;L1;8;PR2-L1-8;360000.0;21.71715829415299;123.18851137160011;51.36137911171963;2.116786809013429;70.64674950105102;56.38832832768647;0.40094837650877063;2172.860773716142;4455.392087847143;165.19175292039577;3691.086384149074;3029.687226584482;1001.4187599451064;4119.692436166202;807.4693521380188;221.30721236867672;913.2649132686972;139.90851233703467;783.0733526985832;136.4131732641756;300.2326131490897;28.700588179029072;131.83852146594276;15.1312730670924;0.15313789542001346;73.45538130178353;24.014892009977878
PR002;L2;1;PR2-L2-1;360000.0;18.973657223701967;102.01005632995539;118.9770464016788;2.1379808055872944;42.05586869692424;61.15879834100204;0.4741028959951647;2011.7867356526615;5199.288577960137;128.9333753488389;4082.499531390987;2955.0766121125516;1113.047793530073;4648.196159099129;918.8333944313007;256.71021452234356;1066.0754136316802;163.575149223284;955.1194258087951;165.20753598717457;369.6009347187154;34.15958290184192;150.0776146033654;17.564920549933618;0.14463699018393023;107.70358896864649;17.626099436508902
PR002;L2;2;PR2-L2-2;360000.0;20.133097029364922;119.23181601289342;59.73075140041459;2.471705139416637;52.566130581017816;63.08805140787556;0.4070023172863815;2206.199143940111;5268.246030829522;163.83149164401348;4172.391723080049;3171.0396397756786;1149.4042039870058;4699.3972514435145;923.2884548206497;254.48562458659555;1066.940434745281;164.7964344559287;979.6585249019968;163.99807849034266;371.35883368975544;35.128042590645215;156.9928469848804;18.735439426921424;0.19212931947460693;115.44738543109447;19.672482964408523
PR002;L2;3;PR2-L2-3;360000.0;19.236861403000166;111.76295859547278;54.51077563241601;2.3317893620135557;56.05121564312071;61.95924816642782;0.41050917435146284;2181.6408889130953;5005.43054379592;149.298800149758;4089.156408008581;3291.3112625433773;1128.0437520531798;4592.280336385073;903.0029963661664;254.27639330781798;1051.340101268289;159.17507961180712;940.590578295378;161.26826332054878;346.2712028073736;32.9135364133127;143.52358576169115;16.99541715511907;0.1832996132496504;94.33487559079975;20.505718949603647
PR002;L2;4;PR2-L2-4;360000.0;19.998375930198403;123.98983182992953;40.79867108778988;2.3512090958066016;58.29214504703169;59.9687292044746;0.36021961405826797;2115.9371997128096;4626.716161515532;149.85388074530712;3779.814867373371;3071.3178556939906;1049.0353218218115;4384.0925319238295;845.7076749491315;239.71366697289758;976.1469770355582;148.05693965439457;872.6776957242422;146.95733401612108;323.85747705076193;30.72169889837971;137.55482468290268;16.220181258845397;0.15033888172799692;91.15731075882795;19.588922274913976
